Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
-3.280000E-01,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.276000E-01,+3.450000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-3.272000E-01,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.268000E-01,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.264000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.260000E-01,+3.490000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-3.256000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-3.252000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.248000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.244000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.240000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.236000E-01,+3.490000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-3.232000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.228000E-01,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.224000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-3.220000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-3.216000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.212000E-01,+3.450000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-3.208000E-01,+3.470000E+00,+2.000000E-01,+5.000000E+00,+4.000000E-03
-3.204000E-01,+3.470000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-3.200000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.196000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.192000E-01,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-3.188000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.184000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.180000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.176000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.172000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.168000E-01,+3.430000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-3.164000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.160000E-01,+3.490000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-3.156000E-01,+3.510000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.152000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-3.148000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.144000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.140000E-01,+3.450000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-3.136000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.132000E-01,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.128000E-01,+3.450000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-3.124000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.120000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.116000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-3.112000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-3.108000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.104000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.100000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.096000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.092000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.088000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.084000E-01,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.080000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-3.076000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.072000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.068000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.064000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.060000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-3.056000E-01,+3.490000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-3.052000E-01,+3.490000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-3.048000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.044000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.040000E-01,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-3.036000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-3.032000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-3.028000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.024000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-3.020000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.016000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.012000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-3.008000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.004000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-3.000000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.996000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.992000E-01,+3.450000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.988000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.984000E-01,+3.490000E+00,+2.000000E-01,+5.000000E+00,-4.000000E-03
-2.980000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.976000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.972000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.968000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.964000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.960000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-2.956000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.952000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.948000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.944000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.940000E-01,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.936000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.932000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.928000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.924000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.920000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.916000E-01,+3.490000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.912000E-01,+3.450000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.908000E-01,+3.470000E+00,+2.000000E-01,+5.200000E+00,+0.000000E+00
-2.904000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-2.900000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.896000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.892000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.888000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.884000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.880000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.876000E-01,+3.450000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-2.872000E-01,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.868000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.864000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.860000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.856000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.852000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.848000E-01,+3.430000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.844000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.840000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.836000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-2.832000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.828000E-01,+3.490000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.824000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.820000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.816000E-01,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.812000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.808000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.804000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.800000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.796000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.792000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.788000E-01,+3.490000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.784000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.780000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.776000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.772000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.768000E-01,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.764000E-01,+3.430000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.760000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.756000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.752000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.748000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.744000E-01,+3.470000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.740000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.736000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.732000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.728000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.724000E-01,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.720000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.716000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.712000E-01,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.708000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.704000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.700000E-01,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.696000E-01,+3.450000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.692000E-01,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.688000E-01,+3.490000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.684000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.680000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.676000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.672000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.668000E-01,+3.430000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.664000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.660000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.656000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.652000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-2.648000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.644000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.640000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.636000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.632000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.628000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.624000E-01,+3.430000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.620000E-01,+3.490000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-2.616000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.612000E-01,+3.470000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.608000E-01,+3.430000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-2.604000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.600000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.596000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.592000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.588000E-01,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.584000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-2.580000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.576000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.572000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.568000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.564000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.560000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.556000E-01,+3.390000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.552000E-01,+3.410000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.548000E-01,+3.390000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.544000E-01,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.540000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.536000E-01,+3.430000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-2.532000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-2.528000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.524000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.520000E-01,+3.370000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.516000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.512000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.508000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.504000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.500000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.496000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.492000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.488000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.484000E-01,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.480000E-01,+3.390000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-2.476000E-01,+3.410000E+00,+2.000000E-01,+5.000000E+00,-4.000000E-03
-2.472000E-01,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.468000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.464000E-01,+3.390000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.460000E-01,+3.410000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.456000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.452000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.448000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.444000E-01,+3.390000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.440000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.436000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.432000E-01,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.428000E-01,+3.350000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.424000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.420000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.416000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.412000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.408000E-01,+3.330000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.404000E-01,+3.350000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.400000E-01,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.396000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.392000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.388000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.384000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.380000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.376000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.372000E-01,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.368000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.364000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.360000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.356000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.352000E-01,+3.290000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.348000E-01,+3.370000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.344000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.340000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.336000E-01,+3.330000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.332000E-01,+3.350000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.328000E-01,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.324000E-01,+3.310000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-2.320000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.316000E-01,+3.310000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.312000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.308000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.304000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.300000E-01,+3.350000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-2.296000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.292000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.288000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.284000E-01,+3.330000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.280000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.276000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.272000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.268000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.264000E-01,+3.330000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-2.260000E-01,+3.310000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.256000E-01,+3.290000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.252000E-01,+3.330000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.248000E-01,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.244000E-01,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.240000E-01,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.236000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.232000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.228000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.224000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.220000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.216000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.212000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.208000E-01,+3.290000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.204000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.200000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.196000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.192000E-01,+3.290000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.188000E-01,+3.310000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.184000E-01,+3.270000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.180000E-01,+3.270000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.176000E-01,+3.270000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-2.172000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.168000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.164000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.160000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.156000E-01,+3.310000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.152000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.148000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.144000E-01,+3.250000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.140000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.136000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.132000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-2.128000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.124000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.120000E-01,+3.310000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.116000E-01,+3.250000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.112000E-01,+3.230000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-2.108000E-01,+3.270000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-2.104000E-01,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.100000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-2.096000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.092000E-01,+3.250000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.088000E-01,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.084000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.080000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.076000E-01,+3.250000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.072000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.068000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.064000E-01,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-2.060000E-01,+3.230000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.056000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.052000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.048000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
